DATE	rout	cout	cilv	evap	fnca	fcon
2013-08-08	0.017	0.788	96.061	2.175	0	1
2013-08-09	0.017	0.782	95.749	1.958	0	1
2013-08-10	0.025	0.776	95.394	2.122	0	1
2013-08-11	0.031	0.769	94.997	2.09	0	1
2013-08-12	0.027	0.762	94.571	2.016	0	1
2013-08-13	0.025	0.754	94.164	1.74	0	1
2013-08-14	0.024	0.745	93.715	1.76	0	1
2013-08-15	0.021	0.736	93.232	1.74	0	1
2013-08-16	0.017	0.727	92.664	1.893	0	1
2013-08-17	0.014	0.716	92.03	1.973	0	1
2013-08-18	0.013	0.705	91.484	1.592	0	1
2013-08-19	0.011	0.693	90.945	1.493	0	1
2013-08-20	0.008	0.682	90.468	1.256	0	1
2013-08-21	0.028	0.671	90.046	1.064	0	1
2013-08-22	0.051	0.662	89.642	0.986	0	1
2013-08-23	0.044	0.652	89.175	1.12	0	1
2013-08-24	0.039	0.642	88.671	1.217	0	1
2013-08-25	0.029	0.632	88.123	1.315	0	1
2013-08-26	0.022	0.621	87.617	1.216	0	1
2013-08-27	0.025	0.611	87.093	1.271	0	1
2013-08-28	0.02	0.6	86.579	1.222	0	1
2013-08-29	0.014	0.589	86.058	1.217	0	1
2013-08-30	0.01	0.578	85.534	1.21	0	1
2013-08-31	0.008	0.567	85.079	1.121	0	1
2013-09-01	0.006	0.557	84.762	0.883	0	1
2013-09-02	0	0.549	84.38	1.035	0	1
2013-09-03	0	0.54	83.928	1.198	0	1
2013-09-04	0	0.531	83.582	0.927	0	1
2013-09-05	0	0.522	83.12	1.198	0	1
2013-09-06	0	0.513	82.586	1.333	0	1
2013-09-07	0	0.503	82.129	1.099	0	1
2013-09-08	0	0.494	81.724	0.951	0	1
2013-09-09	0	0.485	81.353	0.857	0	1
2013-09-10	0	0.476	80.95	0.919	0	1
2013-09-11	0	0.468	80.587	0.817	0	1
2013-09-12	0	0.46	80.272	0.705	0	1
2013-09-13	0	0.452	79.89	0.845	0	1
2013-09-14	0	0.444	79.467	0.926	0	1
2013-09-15	0	0.436	79.251	0.476	0	1
2013-09-16	0	0.43	78.976	0.598	0	1
2013-09-17	0	0.423	78.537	0.944	0	1
2013-09-18	0	0.417	78.756	0.765	0	1
2013-09-19	0	0.415	78.805	1.839	0	1
2013-09-20	0	0.413	78.611	1.745	0	1
2013-09-21	0	0.41	78.433	1.511	0	1
2013-09-22	0	0.407	78.139	2.249	0	1
2013-09-23	0	0.403	78.001	2.272	0	1
2013-09-24	0	0.399	77.725	2.353	0	1
2013-09-25	0	0.394	77.457	2.134	0	1
2013-09-26	0	0.39	77.502	2.393	0	1
2013-09-27	0	0.387	77.267	2.232	0	1
2013-09-28	0	0.383	77.077	1.695	0	1
2013-09-29	0	0.38	76.828	2.022	0	1
2013-09-30	0	0.375	76.559	2.002	0	1
2013-10-01	0	0.37	76.34	1.639	0	1
2013-10-02	0	0.366	76.166	1.177	0	1
2013-10-03	0	0.362	76.058	0.748	0	1
2013-10-04	0	0.358	75.978	0.565	0	1
2013-10-05	0	0.356	75.969	0.172	0	1
2013-10-06	0	0.354	75.838	0.776	0	1
2013-10-07	0	0.352	75.683	0.883	0	1
2013-10-08	0	0.348	75.392	1.515	0	1
2013-10-09	0	0.344	75.206	0.932	0	1
2013-10-10	0	0.341	75.072	0.68	0	1
2013-10-11	0.002	0.342	76.116	0.885	0	1
2013-10-12	0.004	0.349	76.805	1.965	0	1
2013-10-13	0	0.356	76.895	1.034	0	1
2013-10-14	0.015	0.362	76.986	0.71	0	1
2013-10-15	0.012	0.367	77.057	0.53	0	1
2013-10-16	0.01	0.369	76.994	1.9	0	1
2013-10-17	0.014	0.371	76.978	1.142	0	1
2013-10-18	0.011	0.372	76.967	0.966	0	1
2013-10-19	0.009	0.372	77.031	0	0	1
2013-10-20	0.009	0.373	77.166	0	0	1
2013-10-21	0.008	0.375	77.225	0	0	1
2013-10-22	0.019	0.376	77.269	0	0	1
2013-10-23	0.012	0.377	77.295	0	0	1
2013-10-24	0.01	0.378	77.318	0.352	0	1
2013-10-25	0.009	0.379	77.293	0.128	0	1
2013-10-26	0.007	0.379	77.331	0.231	0	1
2013-10-27	0.007	0.38	77.358	0.322	0	1
2013-10-28	0.006	0.38	77.386	0	0	1
2013-10-29	0.004	0.381	77.409	0	0	1
2013-10-30	0.116	0.381	77.428	0	0	1
2013-10-31	-9999	0.382	77.413	0.106	0	1
2013-11-01	-9999	0.382	77.354	1.159	0	1
2013-11-02	-9999	0.381	77.357	0.444	0	1
2013-11-03	-9999	0.381	77.297	1.178	0	1
2013-11-04	-9999	0.38	77.26	0.93	0	1
2013-11-05	-9999	0.38	77.276	0	0	1
2013-11-06	-9999	0.38	77.296	0	0	1
2013-11-07	-9999	0.38	77.316	0	0	1
2013-11-08	-9999	0.38	77.352	0	0	1
2013-11-09	-9999	0.38	77.373	0	0	1
2013-11-10	-9999	0.381	77.386	0	0	1
2013-11-11	-9999	0.381	77.395	0	0	1
2013-11-12	-9999	0.381	77.403	0	0	1
2013-11-13	-9999	0.381	77.363	0.457	0	1
2013-11-14	-9999	0.382	77.469	0	0	1
2013-11-15	-9999	0.382	77.477	0.508	0	1
2013-11-16	-9999	0.384	77.74	0	0	1
2013-11-17	-9999	0.386	77.959	0	0	1
2013-11-18	-9999	0.389	78.012	0	0	1
2013-11-19	-9999	0.391	78.018	0	0	1
2013-11-20	-9999	0.393	78.058	0	0	1
2013-11-21	-9999	0.394	78.091	0	0	1
2013-11-22	-9999	0.395	78.166	0	0	1
2013-11-23	-9999	0.396	78.172	0	0	1
2013-11-24	-9999	0.397	78.176	0	0	1
2013-11-25	-9999	0.398	78.188	0	0	1
2013-11-26	-9999	0.398	78.202	0	0	1
2013-11-27	-9999	0.398	78.204	0	0	1
2013-11-28	-9999	0.399	78.206	0	0	1
2013-11-29	-9999	0.399	78.207	0	0	1
2013-11-30	-9999	0.399	78.209	0	0	1
2013-12-01	-9999	0.399	78.357	0	0	1
2013-12-02	-9999	0.401	78.534	0	0	1
2013-12-03	-9999	0.403	78.536	0	0	1
2013-12-04	-9999	0.404	78.541	0	0	1
2013-12-05	-9999	0.405	78.56	0	0	1
2013-12-06	-9999	0.405	78.559	0	0	1
2013-12-07	-9999	0.406	78.557	0	0	1
2013-12-08	-9999	0.406	78.56	0	0	1
2013-12-09	-9999	0.406	78.562	0	0	1
2013-12-10	-9999	0.406	78.568	0	0	1
2013-12-11	-9999	0.406	78.566	0	0	1
2013-12-12	-9999	0.406	78.567	0	0	1
2013-12-13	-9999	0.406	78.574	0	0	1
2013-12-14	-9999	0.407	78.712	0	0	1
2013-12-15	-9999	0.408	78.807	0	0	1
2013-12-16	-9999	0.41	78.835	0	0	1
2013-12-17	-9999	0.411	78.833	0	0	1
2013-12-18	-9999	0.411	78.916	0	0	1
2013-12-19	-9999	0.412	78.915	0	0	1
2013-12-20	-9999	0.413	78.911	0	0	1
2013-12-21	-9999	0.413	78.906	0	0	1
2013-12-22	-9999	0.413	78.904	0	0	1
2013-12-23	-9999	0.413	78.9	0	0	1
2013-12-24	-9999	0.414	78.911	0	0	1
2013-12-25	-9999	0.414	78.931	0	0	1
2013-12-26	-9999	0.414	79.052	0	0	1
2013-12-27	-9999	0.415	79.07	0	0	1
2013-12-28	-9999	0.417	79.481	0	0	1
2013-12-29	-9999	0.42	79.475	0	0	1
2013-12-30	-9999	0.422	79.469	0	0	1
2013-12-31	-9999	0.424	79.462	0	0	1
2014-01-01	-9999	0.424	79.457	0	0	1
2014-01-02	-9999	0.425	79.456	0	0	1
2014-01-03	-9999	0.426	79.853	0	0	1
2014-01-04	-9999	0.429	79.846	0	0	1
2014-01-05	-9999	0.431	79.839	0	0	1
2014-01-06	-9999	0.432	79.831	0	0	1
2014-01-07	-9999	0.432	79.824	0	0	1
2014-01-08	-9999	0.432	79.816	0	0	1
2014-01-09	-9999	0.433	79.808	0	0	1
2014-01-10	-9999	0.433	79.8	0	0	1
2014-01-11	-9999	0.433	79.797	0	0	1
2014-01-12	-9999	0.433	79.843	0	0	1
2014-01-13	-9999	0.433	79.847	0	0	1
2014-01-14	-9999	0.433	79.844	0	0	1
2014-01-15	-9999	0.433	79.841	0	0	1
2014-01-16	-9999	0.433	79.834	0	0	1
2014-01-17	-9999	0.433	79.861	0	0	1
2014-01-18	-9999	0.434	79.871	0	0	1
2014-01-19	-9999	0.434	79.938	0	0	1
2014-01-20	-9999	0.435	79.968	0	0	1
2014-01-21	-9999	0.436	80.168	0	0	1
2014-01-22	-9999	0.437	80.173	0	0	1
2014-01-23	-9999	0.439	80.163	0	0	1
2014-01-24	-9999	0.439	80.155	0	0	1
2014-01-25	-9999	0.44	80.261	0	0	1
2014-01-26	-9999	0.441	80.278	0	0	1
2014-01-27	-9999	0.441	80.268	0	0	1
2014-01-28	-9999	0.442	80.257	0	0	1
2014-01-29	-9999	0.442	80.247	0	0	1
2014-01-30	-9999	0.442	80.236	0	0	1
2014-01-31	-9999	0.442	80.226	0	0	1
2014-02-01	-9999	0.442	80.216	0	0	1
2014-02-02	-9999	0.441	80.206	0	0	1
2014-02-03	-9999	0.441	80.195	0	0	1
2014-02-04	-9999	0.441	80.184	0	0	1
2014-02-05	-9999	0.441	80.173	0	0	1
2014-02-06	-9999	0.441	80.162	0	0	1
2014-02-07	-9999	0.44	80.151	0	0	1
2014-02-08	-9999	0.44	80.141	0	0	1
2014-02-09	-9999	0.44	80.129	0	0	1
2014-02-10	-9999	0.44	80.118	0	0	1
2014-02-11	-9999	0.44	80.326	0	0	1
2014-02-12	-9999	0.442	80.585	0	0	1
2014-02-13	-9999	0.446	80.843	0	0	1
2014-02-14	-9999	0.449	80.831	0	0	1
2014-02-15	-9999	0.451	80.818	0	0	1
2014-02-16	-9999	0.453	80.953	0	0	1
2014-02-17	-9999	0.454	80.963	0	0	1
2014-02-18	-9999	0.455	80.949	0	0	1
2014-02-19	-9999	0.456	81.108	0	0	1
2014-02-20	-9999	0.459	81.445	0	0	1
2014-02-21	-9999	0.462	81.43	0	0	1
2014-02-22	-9999	0.464	81.415	0	0	1
2014-02-23	-9999	0.465	81.4	0	0	1
2014-02-24	-9999	0.465	81.385	0	0	1
2014-02-25	-9999	0.465	81.371	0	0	1
2014-02-26	-9999	0.465	81.355	0	0	1
2014-02-27	-9999	0.465	81.342	0	0	1
2014-02-28	-9999	0.465	81.388	0	0	1
2014-03-01	0	0.466	81.373	0	0	1
2014-03-02	0	0.466	81.357	0	0	1
2014-03-03	0	0.465	81.342	0	0	1
2014-03-04	0	0.465	81.338	0	0	1
2014-03-05	0	0.466	81.713	0	0	1
2014-03-06	0	0.469	81.839	0	0	1
2014-03-07	0	0.472	81.842	0	0	1
2014-03-08	0	0.473	81.825	0	0	1
2014-03-09	0	0.474	81.809	0	0	1
2014-03-10	0	0.474	81.792	0.45	0	1
2014-03-11	0	0.474	81.841	0	0	1
2014-03-12	0	0.475	81.907	0	0	1
2014-03-13	0	0.476	81.965	0.655	0	1
2014-03-14	0	0.477	82.12	0	0	1
2014-03-15	0	0.479	82.295	0	0	1
2014-03-16	0	0.482	82.487	0	0	1
2014-03-17	0	0.485	82.649	0	0	1
2014-03-18	0	0.489	82.861	0	0	1
2014-03-19	0	0.492	82.984	0	0	1
2014-03-20	0	0.495	83.097	0	0	1
2014-03-21	0	0.498	83.202	0	0	1
2014-03-22	0	0.501	83.296	0	0	1
2014-03-23	0	0.503	83.382	0	0	1
2014-03-24	0	0.505	83.457	0	0	1
2014-03-25	0	0.507	83.525	0	0	1
2014-03-26	0	0.509	83.605	0	0	1
2014-03-27	0	0.51	83.661	0	0	1
2014-03-28	0	0.512	83.706	0	0	1
2014-03-29	0	0.513	83.746	0	0	1
2014-03-30	0	0.514	83.781	0	0	1
2014-03-31	0	0.515	83.809	0	0	1
2014-04-01	0	0.516	83.834	0	0	1
2014-04-02	0	0.517	83.854	0	0	1
2014-04-03	0	0.518	84.008	0	0	1
2014-04-04	0	0.519	84.021	0	0	1
2014-04-05	0.002	0.52	84.03	0	0	1
2014-04-06	0.016	0.521	84.022	0.906	0	1
2014-04-07	0.033	0.521	84.145	0	0	1
2014-04-08	0.049	0.523	84.298	0	0	1
2014-04-09	0.065	0.527	84.969	1.631	0	1
2014-04-10	0.097	0.536	85.954	1.49	0	1
2014-04-11	0.862	0.548	86.779	0.913	0	1
2014-04-12	1.77	0.564	87.835	0	0	1
2014-04-13	1.28	0.58	88.409	0	0	1
2014-04-14	0.906	0.594	88.939	0	0	1
2014-04-15	2.62	0.607	89.426	0	0	1
2014-04-16	1.91	0.619	89.853	0	0	1
2014-04-17	1.62	0.63	90.257	0	0	1
2014-04-18	3.29	0.64	90.647	0	0	1
2014-04-19	2.89	0.659	93.663	1.396	0	1
2014-04-20	4.28	0.687	94.894	0	0	1
2014-04-21	9.73	0.714	95.811	0.767	0	1
2014-04-22	14.3	0.739	96.895	1.266	0	1
2014-04-23	16.7	0.773	100.914	3.421	0	1
2014-04-24	17.7	0.828	105.731	3.109	0	1
2014-04-25	18.1	0.892	108.289	1.766	0	1
2014-04-26	17.7	0.95	109.837	0.288	0	1
2014-04-27	17.3	0.998	111.185	0.332	0	1
2014-04-28	18.1	1.041	113.265	0.169	0	1
2014-04-29	17.7	1.084	115.129	0.255	0	1
2014-04-30	16.3	1.123	116.376	0.222	0	1
2014-05-01	15	1.156	117.353	0.448	0	1
2014-05-02	14.2	1.185	118.17	0.512	0	1
2014-05-03	13	1.209	119.014	0.213	0	1
2014-05-04	11.8	1.23	119.836	0.125	0	1
2014-05-05	10.7	1.25	120.535	0.257	0	1
2014-05-06	9.69	1.267	121.109	0.445	0	1
2014-05-07	9.04	1.283	121.844	0.323	0	1
2014-05-08	8.67	1.299	122.502	0.227	0	1
2014-05-09	8.33	1.314	123.085	0.81	0	1
2014-05-10	7.84	1.327	123.543	1.973	0	1
2014-05-11	7.19	1.339	124.071	1.419	0	1
2014-05-12	6.68	1.351	124.555	1.002	0	1
2014-05-13	6.27	1.362	124.939	1.316	0	1
2014-05-14	5.9	1.371	125.295	0.99	0	1
2014-05-15	5.45	1.38	125.523	1.548	0	1
2014-05-16	4.66	1.386	125.568	2.64	0	1
2014-05-17	3.96	1.39	125.476	3.2	0	1
2014-05-18	3.45	1.391	125.234	3.356	0	1
2014-05-19	3.45	1.393	125.792	2.743	0	1
2014-05-20	3.8	1.399	126.419	2.346	0	1
2014-05-21	3.71	1.406	126.808	2.321	0	1
2014-05-22	3.37	1.413	127.038	3.99	0	1
2014-05-23	2.87	1.419	127.003	5.552	0	1
2014-05-24	2.49	1.421	126.76	6.7	0	1
2014-05-25	2.35	1.421	126.459	5.744	0	1
2014-05-26	2.08	1.418	126.065	5.164	0	1
2014-05-27	1.89	1.413	125.633	5.59	0	1
2014-05-28	1.74	1.406	125.252	5.033	0	1
2014-05-29	1.64	1.4	124.938	5.662	0	1
2014-05-30	1.46	1.392	124.53	4.7	0	1
2014-05-31	1.39	1.385	124.082	4.308	0	1
2014-06-01	1.26	1.376	123.655	3.576	0	1
2014-06-02	1.19	1.368	123.399	2.269	0	1
2014-06-03	1.1	1.361	122.998	2.813	0	1
2014-06-04	1.03	1.354	122.854	2.731	0	1
2014-06-05	1	1.348	122.568	3.107	0	1
2014-06-06	0.936	1.342	122.308	1.978	0	1
2014-06-07	0.856	1.336	122.018	2.038	0	1
2014-06-08	0.788	1.33	121.692	2.384	0	1
2014-06-09	0.745	1.324	121.519	2.018	0	1
2014-06-10	0.673	1.318	121.135	2.832	0	1
2014-06-11	0.652	1.312	120.81	2.019	0	1
2014-06-12	0.629	1.305	120.449	2.042	0	1
2014-06-13	0.568	1.298	120.062	2.113	0	1
2014-06-14	0.637	1.295	120.837	1.602	0	1
2014-06-15	0.796	1.295	120.82	3.842	0	1
2014-06-16	0.881	1.295	120.557	4.232	0	1
2014-06-17	0.922	1.293	120.221	4.288	0	1
2014-06-18	0.962	1.289	119.83	4.282	0	1
2014-06-19	1.01	1.285	120.177	4.108	0	1
2014-06-20	1.46	1.286	120.511	5.324	0	1
2014-06-21	1.76	1.288	120.675	5.493	0	1
2014-06-22	2.02	1.29	120.627	5.4	0	1
2014-06-23	2.25	1.291	120.437	5.175	0	1
2014-06-24	2.1	1.289	120.183	4.651	0	1
2014-06-25	1.94	1.286	119.832	5.504	0	1
2014-06-26	1.89	1.281	119.409	6.071	0	1
2014-06-27	1.79	1.276	119.312	5.634	0	1
2014-06-28	2.42	1.271	118.985	5.658	0	1
2014-06-29	12.5	1.283	123.699	4.602	0	1
2014-06-30	18.2	1.318	126.102	4.906	0	1
2014-07-01	24	1.362	129.065	4.352	0	1
2014-07-02	24.9	1.411	131.659	5.105	0	1
2014-07-03	24.5	1.46	133.413	5.156	0	1
2014-07-04	24.1	1.502	134.633	5.669	0	1
2014-07-05	21.8	1.537	135.381	6.945	0	1
2014-07-06	19.4	1.564	135.99	6.226	0	1
2014-07-07	16.6	1.586	136.37	5.979	0	1
2014-07-08	15.6	1.601	136.577	5.775	0	1
2014-07-09	14	1.612	136.557	5.532	0	1
2014-07-10	12.6	1.617	136.197	6.594	0	1
2014-07-11	11.5	1.618	135.8	6.08	0	1
2014-07-12	10.6	1.615	135.601	5.553	0	1
2014-07-13	9.78	1.612	135.262	4.422	0	1
2014-07-14	8.91	1.607	134.899	4.093	0	1
2014-07-15	7.96	1.601	134.469	4.182	0	1
2014-07-16	7.04	1.593	133.991	3.958	0	1
2014-07-17	6.28	1.585	133.461	3.748	0	1
2014-07-18	5.76	1.575	132.938	3.237	0	1
2014-07-19	5.32	1.565	132.49	2.362	0	1
2014-07-20	4.77	1.555	131.975	2.545	0	1
2014-07-21	4.23	1.545	131.491	2.124	0	1
2014-07-22	3.75	1.535	131.012	1.886	0	1
2014-07-23	3.3	1.525	130.532	1.709	0	1
2014-07-24	2.86	1.515	130.002	1.757	0	1
2014-07-25	2.51	1.505	129.846	1.577	0	1
2014-07-26	2.21	1.498	129.586	2.384	0	1
2014-07-27	1.97	1.491	129.166	2.56	0	1
2014-07-28	1.78	1.483	128.729	2.361	0	1
2014-07-29	1.6	1.474	128.243	2.378	0	1
2014-07-30	1.47	1.465	127.723	2.279	0	1
2014-07-31	1.38	1.455	127.181	2.125	0	1
2014-08-01	1.36	1.444	126.595	2.074	0	1
2014-08-02	1.24	1.438	127.401	1.774	0	1
2014-08-03	1.19	1.435	126.955	5.63	0	1
2014-08-04	1.13	1.43	126.434	5.805	0	1
2014-08-05	1.08	1.423	125.888	4.997	0	1
2014-08-06	1.02	1.414	125.354	4.048	0	1
2014-08-07	0.967	1.405	124.806	3.552	0	1
2014-08-08	0.912	1.395	124.5	3.331	0	1
2014-08-09	0.858	1.386	124.198	3.878	0	1
2014-08-10	0.803	1.378	123.774	3.242	0	1
2014-08-11	0.748	1.37	123.337	2.916	0	1
2014-08-12	0.669	1.361	122.788	3.27	0	1
2014-08-13	0.714	1.351	122.273	2.614	0	1
2014-08-14	0.663	1.34	121.679	2.676	0	1
2014-08-15	0.633	1.329	121.107	2.466	0	1
2014-08-16	0.589	1.318	120.599	1.973	0	1
2014-08-17	0.595	1.307	120.211	1.877	0	1
2014-08-18	0.586	1.297	119.714	2.166	0	1
2014-08-19	0.62	1.287	119.203	1.98	0	1
2014-08-20	0.599	1.276	118.729	1.937	0	1
2014-08-21	0.616	1.267	118.512	1.767	0	1
2014-08-22	0.576	1.259	118.079	2.214	0	1
2014-08-23	0.52	1.25	117.735	1.608	0	1
2014-08-24	0.839	1.248	118.822	1.367	0	1
2014-08-25	0.813	1.25	118.823	3.182	0	1
2014-08-26	0.58	1.251	118.638	3.408	0	1
2014-08-27	0.565	1.25	118.296	4.931	0	1
2014-08-28	0.549	1.246	117.818	5.712	0	1
2014-08-29	0.534	1.241	117.418	4.184	0	1
2014-08-30	0.518	1.234	117.099	2.741	0	1
2014-08-31	0.503	1.227	116.777	3.266	0	1
2014-09-01	0.487	1.22	116.417	2.746	0	1
2014-09-02	0.472	1.213	116.101	2.466	0	1
2014-09-03	0.456	1.207	116.031	2.177	0	1
2014-09-04	0.699	1.206	116.812	2.366	0	1
2014-09-05	0.433	1.208	116.597	3.898	0	1
2014-09-06	0.417	1.207	116.318	4.337	0	1
2014-09-07	0.401	1.204	115.976	4.488	0	1
2014-09-08	0.386	1.2	115.7	3.267	0	1
2014-09-09	0.37	1.196	115.6	1.632	0	1
2014-09-10	0.355	1.192	115.469	1.297	0	1
2014-09-11	0.339	1.189	115.319	1.391	0	1
2014-09-12	0.325	1.186	115.181	1.182	0	1
2014-09-13	0.324	1.183	115.072	1.788	0	1
2014-09-14	0.339	1.181	115.182	1.536	0	1
2014-09-15	0.319	1.179	114.961	2.279	0	1
2014-09-16	0.306	1.176	114.669	2.776	0	1
2014-09-17	0.287	1.172	114.39	2.388	0	1
2014-09-18	0.378	1.167	114.088	2.346	0	1
2014-09-19	0.467	1.162	113.709	3.065	0	1
2014-09-20	0.465	1.156	113.585	2.328	0	1
2014-09-21	0.443	1.151	113.266	2.398	0	1
2014-09-22	0.424	1.145	112.897	2.547	0	1
2014-09-23	0.391	1.138	112.481	2.586	0	1
2014-09-24	0.371	1.13	112.011	2.616	0	1
2014-09-25	0.347	1.122	111.495	2.553	0	1
2014-09-26	0.318	1.112	110.931	2.488	0	1
2014-09-27	0.289	1.102	110.502	1.639	0	1
2014-09-28	0.262	1.093	110.296	0.911	0	1
2014-09-29	0.236	1.086	110.103	0.664	0	1
2014-09-30	0.218	1.08	109.899	1.01	0	1
2014-10-01	0.226	1.075	109.836	1.156	0	1
2014-10-02	0.209	1.071	109.811	0.91	0	1
2014-10-03	0.206	1.069	109.774	0.25	0	1
2014-10-04	0.188	1.067	109.735	0.121	0	1
2014-10-05	0.19	1.065	109.623	0.158	0	1
2014-10-06	0.206	1.063	109.476	0.797	0	1
2014-10-07	0.191	1.061	109.313	0.886	0	1
2014-10-08	0.172	1.058	109.2	0.528	0	1
2014-10-09	0.157	1.056	109.138	0.215	0	1
2014-10-10	0.15	1.054	109.038	0.413	0	1
2014-10-11	0.151	1.051	108.765	1.398	0	1
2014-10-12	0.145	1.047	108.437	1.632	0	1
2014-10-13	0.135	1.042	108.165	1.221	0	1
2014-10-14	0.131	1.037	107.905	1.096	0	1
2014-10-15	0.123	1.031	107.525	1.594	0	1
2014-10-16	0.121	1.025	107.223	1.149	0	1
2014-10-17	0.126	1.019	107.065	0.501	0	1
2014-10-18	0.112	1.014	106.923	0.426	0	1
2014-10-19	0.109	1.01	106.636	0.964	0	1
2014-10-20	0.107	1.005	106.383	0.813	0	1
2014-10-21	0.104	0.999	106.056	1.049	0	1
2014-10-22	0.118	0.993	105.746	0.944	0	1
2014-10-23	0.102	0.987	105.438	0.903	0	1
2014-10-24	0.094	0.981	105.125	0.883	0	1
2014-10-25	0.085	0.975	104.917	0.528	0	1
2014-10-26	0.088	0.969	104.736	0.434	0	1
2014-10-27	0.196	0.968	105.586	0.268	0	1
2014-10-28	0.234	0.971	105.616	0.026	0	1
2014-10-29	0.195	0.973	105.589	0	0	1
2014-10-30	0.175	0.974	105.561	0	0	1
2014-10-31	0.131	0.975	105.532	0	0	1
2014-11-01	-9999	0.975	105.477	0.293	0	1
2014-11-02	-9999	0.974	105.431	0.31	0	1
2014-11-03	-9999	0.974	105.4	0.173	0	1
2014-11-04	-9999	0.973	105.325	0.094	0	1
2014-11-05	-9999	0.972	105.309	0.126	0	1
2014-11-06	-9999	0.971	105.272	0.1	0	1
2014-11-07	-9999	0.971	105.384	0.961	0	1
2014-11-08	-9999	0.971	105.389	0	0	1
2014-11-09	-9999	0.972	105.383	0	0	1
2014-11-10	-9999	0.972	105.374	0	0	1
2014-11-11	-9999	0.972	105.387	0	0	1
2014-11-12	-9999	0.972	105.362	0	0	1
2014-11-13	-9999	0.972	105.335	0	0	1
2014-11-14	-9999	0.971	105.306	0	0	1
2014-11-15	-9999	0.971	105.275	0	0	1
2014-11-16	-9999	0.97	105.248	0	0	1
2014-11-17	-9999	0.97	105.223	0	0	1
2014-11-18	-9999	0.969	105.202	0	0	1
2014-11-19	-9999	0.969	105.175	0	0	1
2014-11-20	-9999	0.968	105.138	0	0	1
2014-11-21	-9999	0.968	105.107	0	0	1
2014-11-22	-9999	0.967	105.219	0.319	0	1
2014-11-23	-9999	0.968	105.288	0	0	1
2014-11-24	-9999	0.969	105.264	0	0	1
2014-11-25	-9999	0.969	105.272	0	0	1
2014-11-26	-9999	0.969	105.233	0	0	1
2014-11-27	-9999	0.969	105.195	0	0	1
2014-11-28	-9999	0.97	105.536	0	0	1
2014-11-29	-9999	0.973	105.866	0	0	1
2014-11-30	-9999	0.976	105.822	0	0	1
2014-12-01	-9999	0.978	105.778	0	0	1
2014-12-02	-9999	0.979	105.734	0	0	1
2014-12-03	-9999	0.979	105.69	0	0	1
2014-12-04	-9999	0.978	105.645	0	0	1
2014-12-05	-9999	0.978	105.6	0	0	1
2014-12-06	-9999	0.977	105.555	0	0	1
2014-12-07	-9999	0.977	105.526	0	0	1
2014-12-08	-9999	0.976	105.493	0	0	1
2014-12-09	-9999	0.975	105.454	0	0	1
2014-12-10	-9999	0.974	105.408	0.453	0	1
2014-12-11	-9999	0.973	105.361	0	0	1
2014-12-12	-9999	0.973	105.315	0	0	1
2014-12-13	-9999	0.972	105.268	0.411	0	1
2014-12-14	-9999	0.971	105.229	0	0	1
2014-12-15	-9999	0.97	105.183	0	0	1
2014-12-16	-9999	0.969	105.154	0	0	1
2014-12-17	-9999	0.968	105.127	0	0	1
2014-12-18	-9999	0.967	105.085	0	0	1
2014-12-19	-9999	0.967	105.052	0	0	1
2014-12-20	-9999	0.966	105.012	0	0	1
2014-12-21	-9999	0.965	104.966	0	0	1
2014-12-22	-9999	0.964	104.994	0	0	1
2014-12-23	-9999	0.964	104.991	0	0	1
2014-12-24	-9999	0.964	104.956	0	0	1
2014-12-25	-9999	0.963	104.909	0	0	1
2014-12-26	-9999	0.963	104.861	0	0	1
2014-12-27	-9999	0.962	104.814	0	0	1
2014-12-28	-9999	0.961	104.766	0	0	1
2014-12-29	-9999	0.96	104.717	0	0	1
2014-12-30	-9999	0.959	104.669	0	0	1
2014-12-31	-9999	0.958	104.631	0	0	1
2015-01-01	-9999	0.957	104.671	0	0	1
2015-01-02	-9999	0.959	105.057	0	0	1
2015-01-03	-9999	0.961	105.148	0	0	1
2015-01-04	-9999	0.963	105.098	0	0	1
2015-01-05	-9999	0.964	105.048	0	0	1
2015-01-06	-9999	0.964	104.999	0	0	1
2015-01-07	-9999	0.964	104.949	0	0	1
2015-01-08	-9999	0.964	104.957	0	0	1
2015-01-09	-9999	0.963	104.907	0	0	1
2015-01-10	-9999	0.962	104.856	0	0	1
2015-01-11	-9999	0.962	104.806	0	0	1
2015-01-12	-9999	0.961	104.756	0	0	1
2015-01-13	-9999	0.96	104.717	0	0	1
2015-01-14	-9999	0.959	104.799	0	0	1
2015-01-15	-9999	0.959	104.752	0	0	1
2015-01-16	-9999	0.959	104.714	0	0	1
2015-01-17	-9999	0.959	104.731	0	0	1
2015-01-18	-9999	0.958	104.681	0	0	1
2015-01-19	-9999	0.958	104.63	0	0	1
2015-01-20	-9999	0.957	104.621	0	0	1
2015-01-21	-9999	0.956	104.596	0	0	1
2015-01-22	-9999	0.956	104.546	0	0	1
2015-01-23	-9999	0.955	104.472	1.041	0	1
2015-01-24	-9999	0.955	104.567	0	0	1
2015-01-25	-9999	0.955	104.618	0	0	1
2015-01-26	-9999	0.955	104.554	0.83	0	1
2015-01-27	-9999	0.955	104.588	0	0	1
2015-01-28	-9999	0.955	104.665	0	0	1
2015-01-29	-9999	0.956	104.729	0	0	1
2015-01-30	-9999	0.957	104.787	0	0	1
