lakewstmm	wlmr	w0Today	delta_depth	runoff_depth	current_depth	contrib_frac	area_frac	outflow_depth	outflowmm	wst	lakearea Mass_balance_mm
   542.886780      0.542886794       1.00000000      -2.86777387E-04   0.00000000      0.542886794       0.00000000      0.283178270       0.00000000       0.00000000       542.886780       1415891.38       0.00000000    
   542.532043      0.542532086       1.00000000      -3.54746589E-04   0.00000000      0.542532086       0.00000000      0.282897115       0.00000000       0.00000000       542.532043       1414485.62       0.00000000    
   542.208557      0.542208612       1.00000000      -3.23488232E-04   0.00000000      0.542208612       0.00000000      0.282640815       0.00000000       0.00000000       542.208557       1413204.12       0.00000000    
   541.818604      0.541818619       1.00000000      -3.90001660E-04   0.00000000      0.541818619       0.00000000      0.282331914       0.00000000       0.00000000       541.818604       1411659.62       0.00000000    
   541.478394      0.541478395       1.00000000      -3.40251194E-04   0.00000000      0.541478395       0.00000000      0.282062501       0.00000000       0.00000000       541.478394       1410312.50       0.00000000    
   541.499512      0.541499555       1.00000000       2.10715552E-05   0.00000000      0.541499555       4.19466824E-06  0.282079250       0.00000000       0.00000000       541.499512       1410396.25       0.00000000    
   541.557434      0.541557431       1.00000000       5.79233165E-05   0.00000000      0.541557431       1.57057621E-05  0.282125086       0.00000000       0.00000000       541.557434       1410625.38       0.00000000    
   541.278503      0.541278541       1.00000000      -2.78930791E-04   0.00000000      0.541278541       0.00000000      0.281904280       0.00000000       0.00000000       541.278503       1409521.38       0.00000000    
   541.046875      0.541046917       1.00000000      -2.31633065E-04   0.00000000      0.541046917       0.00000000      0.281721026       0.00000000       0.00000000       541.046875       1408605.12       0.00000000    
   541.429382      0.541429400       1.00000000       3.82494327E-04   0.00000000      0.541429400       7.61197734E-05  0.282023728       0.00000000       0.00000000       541.429382       1410118.62       0.00000000    
   541.757019      0.541757047       1.00000000       3.27597489E-04   0.00000000      0.541757047       1.41395140E-04  0.282283127       0.00000000       0.00000000       541.757019       1411415.62       0.00000000    
   541.492004      0.541492045       1.00000000      -2.65041948E-04   0.00000000      0.541492045       0.00000000      0.282073289       0.00000000       0.00000000       541.492004       1410366.50       0.00000000    
   541.346802      0.541346848       1.00000000      -1.45250800E-04   0.00000000      0.541346848       0.00000000      0.281958371       0.00000000       0.00000000       541.346802       1409791.88       0.00000000    
   541.016602      0.541016638       1.00000000      -3.30207811E-04   0.00000000      0.541016638       0.00000000      0.281697035       0.00000000       0.00000000       541.016602       1408485.12       0.00000000    
   540.791138      0.540791154       1.00000000      -2.25514887E-04   0.00000000      0.540791154       0.00000000      0.281518608       0.00000000       0.00000000       540.791138       1407593.00       0.00000000    
   540.998718      0.540998757       1.00000000       2.07580088E-04   0.00000000      0.540998757       4.12352965E-05  0.281682879       0.00000000       0.00000000       540.998718       1408414.38       0.00000000    
   541.003906      0.541003942       1.00000000       5.14507292E-06   0.00000000      0.541003942       4.22684498E-05  0.281686991       0.00000000       0.00000000       541.003906       1408435.00       0.00000000    
   541.278809      0.541278839       1.00000000       2.74907361E-04   0.00000000      0.541278839       9.69316607E-05  0.281904519       0.00000000       0.00000000       541.278809       1409522.62       0.00000000    
   541.586487      0.541586518       1.00000000       3.07679176E-04   0.00000000      0.541586518       1.58182695E-04  0.282148093       0.00000000       0.00000000       541.586487       1410740.50       0.00000000    
   541.915222      0.541915238       1.00000000       3.28717462E-04   0.00000000      0.541915238       2.23732233E-04  0.282408416       0.00000000       0.00000000       541.915222       1412042.12       0.00000000    
   542.528137      0.542528152       1.00000000       6.12885284E-04   0.00000000      0.542528152       3.46264453E-04  0.282893986       0.00000000       0.00000000       542.528137       1414469.88       0.00000000    
   542.715881      0.542715907       1.00000000       1.87724232E-04   0.00000000      0.542715907       3.83792358E-04  0.283042789       0.00000000       0.00000000       542.715881       1415214.00       0.00000000    
   542.910583      0.542910635       1.00000000       1.94704175E-04   0.00000000      0.542910635       4.22769925E-04  0.283197165       0.00000000       0.00000000       542.910583       1415985.88       0.00000000    
   543.094849      0.543094873       1.00000000       1.84228556E-04   0.00000000      0.543094873       4.59681585E-04  0.283343226       0.00000000       0.00000000       543.094849       1416716.12       0.00000000    
   543.544067      0.543544114       1.00000000       4.49221960E-04   0.00000000      0.543544114       5.49829158E-04  0.283699542       0.00000000       0.00000000       543.544067       1418497.75       0.00000000    
   543.594055      0.543594062       1.00000000       4.99552480E-05   0.00000000      0.543594062       5.59879991E-04  0.283739150       0.00000000       0.00000000       543.594055       1418695.75       0.00000000    
   543.864075      0.543864071       1.00000000       2.70026678E-04   0.00000000      0.543864071       6.14127959E-04  0.283953369       0.00000000       0.00000000       543.864075       1419766.88       0.00000000    
   544.367065      0.544367075       1.00000000       5.02987881E-04   0.00000000      0.544367075       7.15390255E-04  0.284352571       0.00000000       0.00000000       544.367065       1421762.88       0.00000000    
   544.756470      0.544756472       1.00000000       3.89378081E-04   0.00000000      0.544756472       7.93902262E-04  0.284661770       0.00000000       0.00000000       544.756470       1423308.88       0.00000000    
   544.939819      0.544939816       1.00000000       1.83316472E-04   0.00000000      0.544939816       8.30870005E-04  0.284807414       0.00000000       0.00000000       544.939819       1424037.12       0.00000000    
   545.185669      0.545185685       1.00000000       2.45812174E-04   0.00000000      0.545185685       8.80546460E-04  0.285002738       0.00000000       0.00000000       545.185669       1425013.75       0.00000000    
   545.545471      0.545545518       1.00000000       3.59809055E-04   0.00000000      0.545545518       9.53332637E-04  0.285288662       0.00000000       0.00000000       545.545471       1426443.25       0.00000000    
   545.902283      0.545902312       1.00000000       3.56801029E-04   0.00000000      0.545902312       1.02560455E-03  0.285572290       0.00000000       0.00000000       545.902283       1427861.50       0.00000000    
   546.260559      0.546260595       1.00000000       3.58251447E-04   0.00000000      0.546260595       1.09830289E-03  0.285857171       0.00000000       0.00000000       546.260559       1429285.88       0.00000000    
   546.759583      0.546759605       1.00000000       4.99026268E-04   0.00000000      0.546759605       1.19972799E-03  0.286254108       0.00000000       0.00000000       546.759583       1431270.50       0.00000000    
   546.992554      0.546992600       1.00000000       2.32967257E-04   0.00000000      0.546992600       1.24712649E-03  0.286439538       0.00000000       0.00000000       546.992554       1432197.75       0.00000000    
   547.376160      0.547376215       1.00000000       3.83588544E-04   0.00000000      0.547376215       1.32528273E-03  0.286744893       0.00000000       0.00000000       547.376160       1433724.50       0.00000000    
   547.955261      0.547955275       1.00000000       5.79099345E-04   0.00000000      0.547955275       1.44360692E-03  0.287206054       0.00000000       0.00000000       547.955261       1436030.25       0.00000000    
   548.441956      0.548442006       1.00000000       4.86685109E-04   0.00000000      0.548442006       1.54323538E-03  0.287593842       0.00000000       0.00000000       548.441956       1437969.25       0.00000000    
   548.677979      0.548677981       1.00000000       2.36023785E-04   0.00000000      0.548677981       1.59157440E-03  0.287781924       0.00000000       0.00000000       548.677979       1438909.62       0.00000000    
   549.202576      0.549202621       1.00000000       5.24578907E-04   0.00000000      0.549202621       1.69925706E-03  0.288200289       0.00000000       0.00000000       549.202576       1441001.50       0.00000000    
   549.905151      0.549905181       1.00000000       7.02532241E-04   0.00000000      0.549905181       1.84390566E-03  0.288760781       0.00000000       0.00000000       549.905151       1443803.88       0.00000000    
   550.756409      0.550756454       1.00000000       8.51208228E-04   0.00000000      0.550756454       2.01977626E-03  0.289440423       0.00000000       0.00000000       550.756409       1447202.12       0.00000000    
   551.516724      0.551516771       1.00000000       7.60316500E-04   0.00000000      0.551516771       2.17730645E-03  0.290047884       0.00000000       0.00000000       551.516724       1450239.38       0.00000000    
   552.171021      0.552171052       1.00000000       6.54253119E-04   0.00000000      0.552171052       2.31321459E-03  0.290571004       0.00000000       0.00000000       552.171021       1452855.00       0.00000000    
   552.989868      0.552989900       1.00000000       8.18838482E-04   0.00000000      0.552989900       2.48386525E-03  0.291226149       0.00000000       0.00000000       552.989868       1456130.75       0.00000000    
   553.925415      0.553925455       1.00000000       9.35496821E-04   0.00000000      0.553925455       2.67955894E-03  0.291975260       0.00000000       0.00000000       553.925415       1459876.25       0.00000000    
   554.720154      0.554720163       1.00000000       7.94693711E-04   0.00000000      0.554720163       2.84636370E-03  0.292612135       0.00000000       0.00000000       554.720154       1463060.62       0.00000000    
   555.689026      0.555689037       1.00000000       9.68837761E-04   0.00000000      0.555689037       3.05047445E-03  0.293389231       0.00000000       0.00000000       555.689026       1466946.12       0.00000000    
   556.514771      0.556514800       1.00000000       8.25724041E-04   0.00000000      0.556514800       3.22497450E-03  0.294052064       0.00000000       0.00000000       556.514771       1470260.38       0.00000000    
   557.216064      0.557216108       1.00000000       7.01252487E-04   0.00000000      0.557216108       3.37359635E-03  0.294615448       0.00000000       0.00000000       557.216064       1473077.25       0.00000000    
   557.839417      0.557839453       1.00000000       6.23361091E-04   0.00000000      0.557839453       3.50606581E-03  0.295116514       0.00000000       0.00000000       557.839417       1475582.62       0.00000000    
   558.555542      0.558555543       1.00000000       7.00222619E-04   1.58508901E-05  0.558555543       3.67466104E-03  0.295692414       4.73578012E-08   4.73578002E-05   558.555481       1478462.12       1.36773560E-05
   559.355042      0.559355080       1.00000000       7.69623381E-04   2.99231542E-05  0.559355080       3.87582695E-03  0.296335965       9.36659177E-08   9.36659198E-05   559.354919       1481679.88       2.84043927E-05
   560.235474      0.560235500       1.00000000       8.80463107E-04   7.80844687E-08  0.560235500       4.06479696E-03  0.297045112       2.57694366E-10   2.57694353E-07   560.235474       1485225.50      -2.57694353E-07
   560.974060      0.560974061       1.00000000       7.38571980E-04   6.43730208E-11  0.560974061       4.22367174E-03  0.297640502       2.22722543E-13   2.22722549E-10   560.974060       1488202.50      -2.22722549E-10
   561.863953      0.561863959       1.00000000       8.67589668E-04   2.23022907E-05  0.561863959       4.43827501E-03  0.298358381       8.01447229E-08   8.01447241E-05   561.863892       1491791.88      -1.91095678E-05
   562.616394      0.562616408       1.00000000       7.52410444E-04   5.82575801E-08  0.562616408       4.60125040E-03  0.298965812       2.19912699E-10   2.19912693E-07   562.616394       1494829.00      -2.19912693E-07
   563.179810      0.563179851       1.00000000       5.63380658E-04   0.00000000      0.563179851       4.72347857E-03  0.299420983       0.00000000       0.00000000       563.179810       1497104.88       0.00000000    
   564.093201      0.564093232       1.00000000       8.89819930E-04   2.35646439E-05  0.564093232       4.94619086E-03  0.300159305       9.46023775E-08   9.46023792E-05   564.093079       1500796.50       2.74679333E-05
   565.020142      0.565020144       1.00000000       9.26953857E-04   6.15406037E-08  0.565020144       5.14884433E-03  0.300909221       2.58593480E-10   2.58593474E-07   565.020142       1504546.12      -2.58593474E-07
   565.910400      0.565910399       1.00000000       8.90246825E-04   0.00000000      0.565910399       5.34408214E-03  0.301630110       0.00000000       0.00000000       565.910400       1508150.50       0.00000000    
   566.873169      0.566873193       1.00000000       9.62776016E-04   0.00000000      0.566873193       5.55605767E-03  0.302410334       0.00000000       0.00000000       566.873169       1512051.62       0.00000000    
   567.803345      0.567803383       1.00000000       9.30175302E-04   0.00000000      0.567803383       5.76158147E-03  0.303164840       0.00000000       0.00000000       567.803345       1515824.25       0.00000000    
   568.686218      0.568686247       1.00000000       8.82846070E-04   0.00000000      0.568686247       5.95731428E-03  0.303881526       0.00000000       0.00000000       568.686218       1519407.62       0.00000000    
   569.712402      0.569712400       1.00000000       1.00173883E-03   2.44132752E-05  0.569712400       6.21037651E-03  0.304715306       1.23278838E-07   1.23278835E-04   569.712280       1523576.50      -1.20852201E-06
   570.629639      0.570629656       1.00000000       9.17270198E-04   6.37936637E-08  0.570629656       6.41539786E-03  0.305461198       3.35674016E-10   3.35674002E-07   570.629639       1527306.00      -3.35674002E-07
   571.592773      0.571592808       1.00000000       9.63138824E-04   0.00000000      0.571592808       6.63142093E-03  0.306245148       0.00000000       0.00000000       571.592773       1531225.75       0.00000000    
   572.563416      0.572563469       1.00000000       9.70611640E-04   0.00000000      0.572563469       6.84993155E-03  0.307035893       0.00000000       0.00000000       572.563416       1535179.50       0.00000000    
   573.619690      0.573619723       1.00000000       1.05627987E-03   0.00000000      0.573619723       7.08871381E-03  0.307897121       0.00000000       0.00000000       573.619690       1539485.62       0.00000000    
   574.735168      0.574735224       1.00000000       1.11548346E-03   0.00000000      0.574735224       7.34197535E-03  0.308807552       0.00000000       0.00000000       574.735168       1544037.75       0.00000000    
   575.747681      0.575747728       1.00000000       1.01251632E-03   0.00000000      0.575747728       7.57276127E-03  0.309634775       0.00000000       0.00000000       575.747681       1548173.88       0.00000000    
   576.863525      0.576863527       1.00000000       1.11579581E-03   0.00000000      0.576863527       7.82820396E-03  0.310547203       0.00000000       0.00000000       576.863525       1552736.00       0.00000000    
   577.991638      0.577991664       1.00000000       1.12812163E-03   0.00000000      0.577991664       8.08756705E-03  0.311470687       0.00000000       0.00000000       577.991638       1557353.38       0.00000000    
   579.146912      0.579146922       1.00000000       1.15526957E-03   0.00000000      0.579146922       8.35440494E-03  0.312417358       0.00000000       0.00000000       579.146912       1562086.75       0.00000000    
   580.334412      0.580334425       1.00000000       1.18750718E-03   0.00000000      0.580334425       8.62997025E-03  0.313391447       0.00000000       0.00000000       580.334412       1566957.25       0.00000000    
   581.579224      0.581579268       1.00000000       1.24476932E-03   0.00000000      0.581579268       8.92021041E-03  0.314413667       0.00000000       0.00000000       581.579224       1572068.38       0.00000000    
   582.829285      0.582829297       1.00000000       1.25004363E-03   0.00000000      0.582829297       9.21306945E-03  0.315441310       0.00000000       0.00000000       582.829285       1577206.50       0.00000000    
   584.062012      0.584062040       1.00000000       1.23268750E-03   0.00000000      0.584062040       9.50327981E-03  0.316455841       0.00000000       0.00000000       584.062012       1582279.25       0.00000000    
   585.308594      0.585308611       1.00000000       1.24657783E-03   0.00000000      0.585308611       9.79818311E-03  0.317482919       0.00000000       0.00000000       585.308594       1587414.62       0.00000000    
   586.543701      0.586543739       1.00000000       1.23509765E-03   0.00000000      0.586543739       1.00917276E-02  0.318501681       0.00000000       0.00000000       586.543701       1592508.38       0.00000000    
   587.712769      0.587712824       1.00000000       1.16902241E-03   0.00000000      0.587712824       1.03708273E-02  0.319466978       0.00000000       0.00000000       587.712769       1597334.88       0.00000000    
   588.872742      0.588872790       1.00000000       1.15994934E-03   0.00000000      0.588872790       1.06490292E-02  0.320425779       0.00000000       0.00000000       588.872742       1602128.88       0.00000000    
   590.022827      0.590022862       1.00000000       1.15003611E-03   0.00000000      0.590022862       1.09260501E-02  0.321377337       0.00000000       0.00000000       590.022827       1606886.62       0.00000000    
   591.226868      0.591226876       1.00000000       1.17763120E-03   2.63395086E-05  0.591226876       1.12438696E-02  0.322374552       2.41399619E-07   2.41399612E-04   591.226624       1611872.75       2.74101330E-06
   592.431763      0.592431784       1.00000000       1.20507169E-03   6.87503885E-08  0.592431784       1.15369437E-02  0.323373586       6.48033793E-10   6.48033790E-07   592.431763       1616867.88      -6.48033790E-07
   593.662659      0.593662679       1.00000000       1.23084791E-03   0.00000000      0.593662679       1.18376203E-02  0.324395210       0.00000000       0.00000000       593.662659       1621976.00       0.00000000    
   594.921509      0.594921529       1.00000000       1.25881401E-03   0.00000000      0.594921529       1.21465875E-02  0.325441241       0.00000000       0.00000000       594.921509       1627206.25       0.00000000    
   596.217285      0.596217334       1.00000000       1.29573699E-03   0.00000000      0.596217334       1.24662276E-02  0.326519161       0.00000000       0.00000000       596.217285       1632595.75       0.00000000    
   597.583801      0.597583830       1.00000000       1.36651366E-03   0.00000000      0.597583830       1.28051201E-02  0.327657223       0.00000000       0.00000000       597.583801       1638286.12       0.00000000    
   598.861145      0.598861158       1.00000000       1.27731601E-03   0.00000000      0.598861158       1.31233968E-02  0.328722209       0.00000000       0.00000000       598.861145       1643611.00       0.00000000    
   600.147949      0.600147963       1.00000000       1.28676835E-03   0.00000000      0.600147963       1.34456223E-02  0.329796284       0.00000000       0.00000000       600.147949       1648981.38       0.00000000    
   601.512024      0.601512074       1.00000000       1.36403169E-03   0.00000000      0.601512074       1.37889823E-02  0.330936253       0.00000000       0.00000000       601.512024       1654681.25       0.00000000    
   602.818054      0.602818072       1.00000000       1.30599714E-03   0.00000000      0.602818072       1.41193913E-02  0.332028866       0.00000000       0.00000000       602.818054       1660144.38       0.00000000    
   604.176697      0.604176700       1.00000000       1.35863479E-03   0.00000000      0.604176700       1.44648841E-02  0.333166838       0.00000000       0.00000000       604.176697       1665834.25       0.00000000    
   605.627014      0.605627060       1.00000000       1.42291491E-03   2.74288286E-05  0.605627060       1.48631418E-02  0.334383130       3.30420107E-07   3.30420095E-04   605.626709       1671915.62      -2.52443133E-05
   606.990845      0.606990874       1.00000000       1.36407034E-03   7.15827966E-08  0.606990874       1.52138257E-02  0.335528195       8.85452989E-10   8.85453005E-07   606.990845       1677641.00      -8.85453005E-07
   608.273499      0.608273506       1.00000000       1.28261093E-03   0.00000000      0.608273506       1.55451149E-02  0.336606354       0.00000000       0.00000000       608.273499       1683031.75       0.00000000    
   609.578369      0.609578371       1.00000000       1.30482053E-03   0.00000000      0.609578371       1.58838071E-02  0.337704360       0.00000000       0.00000000       609.578369       1688521.75       0.00000000    
   610.978394      0.610978425       1.00000000       1.40000263E-03   0.00000000      0.610978425       1.62491295E-02  0.338883847       0.00000000       0.00000000       610.978394       1694419.25       0.00000000    
   612.325684      0.612325728       1.00000000       1.34725205E-03   0.00000000      0.612325728       1.66024733E-02  0.340020269       0.00000000       0.00000000       612.325684       1700101.38       0.00000000    
   613.716187      0.613716245       1.00000000       1.39047508E-03   2.57492083E-10  0.613716245       1.69690754E-02  0.341194451       3.54569781E-12   3.54569774E-09   613.716187       1705972.25      -3.54569774E-09
   615.196045      0.615196049       1.00000000       1.47981837E-03   2.57492083E-10  0.615196049       1.73614565E-02  0.342445552       3.62126323E-12   3.62126329E-09   615.196045       1712227.75      -3.62126329E-09
   616.679565      0.616679609       1.00000000       1.48350000E-03   2.57492083E-10  0.616679609       1.77570190E-02  0.343701422       3.70219090E-12   3.70219100E-09   616.679565       1718507.12      -3.70219100E-09
   618.163086      0.618163109       1.00000000       1.48350000E-03   2.57492083E-10  0.618163109       1.81547757E-02  0.344958812       3.78366132E-12   3.78366138E-09   618.163086       1724794.00      -3.78366138E-09
   619.646606      0.619646609       1.00000000       1.48350000E-03   2.57492083E-10  0.619646609       1.85548048E-02  0.346217752       3.86548215E-12   3.86548216E-09   619.646606       1731088.75      -3.86548216E-09
   621.130127      0.621130168       1.00000000       1.48350000E-03   0.00000000      0.621130168       1.89570524E-02  0.347478330       0.00000000       0.00000000       621.130127       1737391.62       0.00000000    
   622.613647      0.622613668       1.00000000       1.48349220E-03   0.00000000      0.622613668       1.93615705E-02  0.348740399       0.00000000       0.00000000       622.613647       1743702.00       0.00000000    
   624.097168      0.624097168       1.00000000       1.48349127E-03   0.00000000      0.624097168       1.97683088E-02  0.350004077       0.00000000       0.00000000       624.097168       1750020.38       0.00000000    
   625.607178      0.625607193       1.00000000       1.48343609E-03   2.65581202E-05  0.625607193       2.02110391E-02  0.351291925       4.32793172E-07   4.32793167E-04   625.606750       1756459.62      -5.54707367E-06
   627.087769      0.627087772       1.00000000       1.48092513E-03   6.96516054E-08  0.627087772       2.06217468E-02  0.352556229       1.15957921E-09   1.15957926E-06   627.087769       1762781.12      -1.15957926E-06
   628.571228      0.628571272       1.00000000       1.48344494E-03   2.57492083E-10  0.628571272       2.10353844E-02  0.353824556       4.37054993E-12   4.37055014E-09   628.571228       1769122.75      -4.37055014E-09
   630.054749      0.630054772       1.00000000       1.48350000E-03   2.57492083E-10  0.630054772       2.14512981E-02  0.355094463       4.45476772E-12   4.45476767E-09   630.054749       1775472.38      -4.45476767E-09
   631.538269      0.631538272       1.00000000       1.48350000E-03   2.57492083E-10  0.631538272       2.18695328E-02  0.356365919       4.53933809E-12   4.53933824E-09   631.538269       1781829.62      -4.53933824E-09
   633.021790      0.633021832       1.00000000       1.48350000E-03   0.00000000      0.633021832       2.22901013E-02  0.357638985       0.00000000       0.00000000       633.021790       1788194.88       0.00000000    
   634.596008      0.634596050       1.00000000       1.48349965E-03   9.07046706E-05  0.634596050       2.28287634E-02  0.358991563       1.65890935E-06   1.65890937E-03   634.594360       1794957.88      -1.09601533E-05
   636.078125      0.636078179       1.00000000       1.48350000E-03   2.37150203E-07  0.636078179       2.32544038E-02  0.360266626       4.43863080E-09   4.43863064E-06   636.078125       1801333.12      -4.43863064E-06
   637.561646      0.637561679       1.00000000       1.48350000E-03   3.86238125E-10  0.637561679       2.36820932E-02  0.361544371       7.35808550E-12   7.35808570E-09   637.561646       1807721.88      -7.35808570E-09
   639.045166      0.639045179       1.00000000       1.48350000E-03   2.57492083E-10  0.639045179       2.41121836E-02  0.362823665       4.99171581E-12   4.99171593E-09   639.045166       1814118.38      -4.99171593E-09
   640.528687      0.640528738       1.00000000       1.48350000E-03   2.57492083E-10  0.640528738       2.45446097E-02  0.364104569       5.07838520E-12   5.07838527E-09   640.528687       1820522.88      -5.07838527E-09
   642.012207      0.642012239       1.00000000       1.48350000E-03   2.57492083E-10  0.642012239       2.49794312E-02  0.365386963       5.16540933E-12   5.16540943E-09   642.012207       1826934.88      -5.16540943E-09
   643.495728      0.643495739       1.00000000       1.48350000E-03   2.57492083E-10  0.643495739       2.54166462E-02  0.366670966       5.25278692E-12   5.25278709E-09   643.495728       1833354.88      -5.25278709E-09
   644.979248      0.644979298       1.00000000       1.48350000E-03   2.57492083E-10  0.644979298       2.58563180E-02  0.367956460       5.34052967E-12   5.34052980E-09   644.979248       1839782.25      -5.34052980E-09
   646.462769      0.646462798       1.00000000       1.48350000E-03   2.57492083E-10  0.646462798       2.62983851E-02  0.369243473       5.42862240E-12   5.42862244E-09   646.462769       1846217.38      -5.42862244E-09
   647.946289      0.647946298       1.00000000       1.48350000E-03   2.57492083E-10  0.647946298       2.67429072E-02  0.370532036       5.51707768E-12   5.51707746E-09   647.946289       1852660.12      -5.51707746E-09
   649.429810      0.649429858       1.00000000       1.48350000E-03   2.57492083E-10  0.649429858       2.71898825E-02  0.371822178       5.60589292E-12   5.60589308E-09   649.429810       1859110.88      -5.60589308E-09
   650.913330      0.650913358       1.00000000       1.48350000E-03   2.57492083E-10  0.650913358       2.76393145E-02  0.373113781       5.69506725E-12   5.69506708E-09   650.913330       1865568.88      -5.69506708E-09
   652.396851      0.652396858       1.00000000       1.48350000E-03   2.57492083E-10  0.652396858       2.80912016E-02  0.374406904       5.78459849E-12   5.78459858E-09   652.396851       1872034.50      -5.78459858E-09
   653.880371      0.653880417       1.00000000       1.48350000E-03   2.57492083E-10  0.653880417       2.85455454E-02  0.375701636       5.87448579E-12   5.87448579E-09   653.880371       1878508.12      -5.87448579E-09
   655.363892      0.655363917       1.00000000       1.48350000E-03   2.57492083E-10  0.655363917       2.90024020E-02  0.376997888       5.96473955E-12   5.96473937E-09   655.363892       1884989.50      -5.96473937E-09
   656.847412      0.656847417       1.00000000       1.48350000E-03   2.57492083E-10  0.656847417       2.94617750E-02  0.378295630       6.05535934E-12   6.05535933E-09   656.847412       1891478.12      -6.05535933E-09
   658.330933      0.658330977       1.00000000       1.48350000E-03   2.57492083E-10  0.658330977       2.99236625E-02  0.379594922       6.14634298E-12   6.14634299E-09   658.330933       1897974.62      -6.14634299E-09
   659.814453      0.659814477       1.00000000       1.48350000E-03   2.57492083E-10  0.659814477       3.03880665E-02  0.380895704       6.23768832E-12   6.23768814E-09   659.814453       1904478.50      -6.23768814E-09
   661.297974      0.661297977       1.00000000       1.48350000E-03   2.57492083E-10  0.661297977       3.08549833E-02  0.382198006       6.32939491E-12   6.32939479E-09   661.297974       1910990.00      -6.32939479E-09
   662.781494      0.662781537       1.00000000       1.48350000E-03   2.57492083E-10  0.662781537       3.13244760E-02  0.383501858       6.42147273E-12   6.42147269E-09   662.781494       1917509.25      -6.42147269E-09
   664.265015      0.664265037       1.00000000       1.48350000E-03   2.57492083E-10  0.664265037       3.17965448E-02  0.384807199       6.51392048E-12   6.51392051E-09   664.265015       1924036.00      -6.51392051E-09
   665.748535      0.665748596       1.00000000       1.48350000E-03   2.57492083E-10  0.665748596       3.22711878E-02  0.386114091       6.60673729E-12   6.60673738E-09   665.748535       1930570.50      -6.60673738E-09
   667.232056      0.667232096       1.00000000       1.48350000E-03   2.57492083E-10  0.667232096       3.27484086E-02  0.387422502       6.69992100E-12   6.69992106E-09   667.232056       1937112.50      -6.69992106E-09
   668.715576      0.668715596       1.00000000       1.48350000E-03   2.57492083E-10  0.668715596       3.32281999E-02  0.388732404       6.79346987E-12   6.79346979E-09   668.715576       1943662.00      -6.79346979E-09
   670.199097      0.670199156       1.00000000       1.48350000E-03   1.28746042E-10  0.670199156       3.37106287E-02  0.390043855       3.44369737E-12   3.44369733E-09   670.199097       1950219.25      -3.44369733E-09
   671.682617      0.671682656       1.00000000       1.48350000E-03   1.28746042E-10  0.671682656       3.41956317E-02  0.391356736       3.49084130E-12   3.49084139E-09   671.682617       1956783.62      -3.49084139E-09
   673.166138      0.673166156       1.00000000       1.48350000E-03   1.28746042E-10  0.673166156       3.46833318E-02  0.392671138       3.53817778E-12   3.53817775E-09   673.166138       1963355.75      -3.53817775E-09
   674.649658      0.674649715       1.00000000       1.48350000E-03   1.28746042E-10  0.674649715       3.51736657E-02  0.393987119       3.58569966E-12   3.58569974E-09   674.649658       1969935.62      -3.58569974E-09
   676.133179      0.676133215       1.00000000       1.48350000E-03   1.28746042E-10  0.676133215       3.56666334E-02  0.395304501       3.63340673E-12   3.63340669E-09   676.133179       1976522.50      -3.63340669E-09
   677.616699      0.677616715       1.00000000       1.48350000E-03   1.28746042E-10  0.677616715       3.61622944E-02  0.396623492       3.68130353E-12   3.68130348E-09   677.616699       1983117.50      -3.68130348E-09
   679.100220      0.679100275       1.00000000       1.48350000E-03   1.28746042E-10  0.679100275       3.66606563E-02  0.397943974       3.72939049E-12   3.72939057E-09   679.100220       1989719.88      -3.72939057E-09
   691.730103      0.691730142       1.00000000       1.48350000E-03   1.11463349E-02  0.691730142       5.19218370E-02  0.409246117       3.25016590E-04  0.325016588       691.405090       2046230.62      -4.38094139E-06
   710.486816      0.710486829       1.00000000       1.48350000E-03   1.75982360E-02  0.710486829       7.55484402E-02  0.426229626       7.19002855E-04  0.719002843       709.767822       2131148.25      -8.70227814E-06
   711.299255      0.711299300       1.00000000       1.48350000E-03   4.78914662E-05  0.711299300       7.61516541E-02  0.426970631       2.84570774E-06   2.84570782E-03   711.296387       2134853.25       2.29445286E-05
   712.781311      0.712781370       1.00000000       1.48350000E-03   1.39934070E-06  0.712781370       7.66997784E-02  0.428323418       8.37406020E-08   8.37406042E-05   712.781250       2141617.00      -2.27054479E-05
   714.265137      0.714265168       1.00000000       1.48350000E-03   3.38087091E-07  0.714265168       7.72494972E-02  0.429679275       2.03601580E-08   2.03601576E-05   714.265137       2148396.25      -2.03601576E-05
   715.748718      0.715748727       1.00000000       1.48350000E-03   8.22687198E-08  0.715748727       7.78018460E-02  0.431036353       4.98555419E-09   4.98555437E-06   715.748718       2155181.75      -4.98555437E-06
   717.232239      0.717232287       1.00000000       1.48350000E-03   2.02131289E-08  0.717232287       7.83570185E-02  0.432394922       1.23262212E-09   1.23262214E-06   717.232239       2161974.50      -1.23262214E-06
   718.715759      0.718715787       1.00000000       1.48350000E-03   4.76360373E-09  0.718715787       7.89151788E-02  0.433754891       2.92309787E-10   2.92309778E-07   718.715759       2168774.50      -2.92309778E-07
   720.199280      0.720199287       1.00000000       1.48350000E-03   9.01222263E-10  0.720199287       7.94762895E-02  0.435116261       5.56473582E-11   5.56473587E-08   720.199280       2175581.25      -5.56473587E-08
   721.682800      0.721682847       1.00000000       1.48350000E-03   1.28746042E-10  0.721682847       8.00404027E-02  0.436479211       7.99917511E-12   7.99917554E-09   721.682800       2182396.00      -7.99917554E-09
